,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
1705,x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,e
3727,f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
6039,f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
6436,x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
2312,f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
3687,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
6905,b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l,e
7651,b,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,e
5481,k,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,e
7385,b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,e
2939,x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,e
1676,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
8057,x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,v,l,e
2465,x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,e
3842,f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,e
3439,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
6775,f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
2757,x,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,e
4609,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,p
5943,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
437,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,e
6511,x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
3821,x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,e
5564,x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,p
5183,x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,p
5155,x,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
606,x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
7524,b,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,e
7048,f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,p
21,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g,p
4365,f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,p
6403,k,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,e
4894,x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
6700,f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
6353,f,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
6269,x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
3104,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
760,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
2480,x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,e
2967,x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,e
1858,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
5461,x,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
2378,x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,e
1067,f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,e
6057,f,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
6240,f,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,p
7044,f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
4430,f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
5110,x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
2759,f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
6172,f,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
3312,f,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
6923,f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
6727,f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
7950,k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
1216,x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
1717,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
5428,f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4784,x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,p
6893,f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
1055,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
6503,f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
1174,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,e
116,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,y,u,e
3537,f,y,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,e
6579,k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
1646,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
3886,f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,e
4129,f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,e
442,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,e
7361,k,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,e
5921,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
7397,k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
5314,x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,p
1528,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
992,x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,e
1727,f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
3208,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,p
5899,f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
840,f,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
6512,f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
7921,k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,e
4661,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,p
2656,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
5082,f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,p
4341,f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,e
4640,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,p
7387,k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
5176,f,s,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,e
2585,x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,e
4834,k,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,e
139,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
1986,x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3189,f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
125,x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,e
1792,x,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
691,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
7287,k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
6046,x,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
7485,f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
7480,k,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
7434,k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,e
5970,x,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,e
2091,x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,e
3426,x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
5617,b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
3232,x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
6723,f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
1856,x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
7238,k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
4315,f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
674,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,e
7915,f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l,e
4945,k,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,e
2138,x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,e
6304,k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
3762,f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
1446,x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
3836,f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,e
5982,f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
1276,x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,e
7982,k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
7428,k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
7631,b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,e
7031,x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
5532,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,p
2094,f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2389,x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
2368,x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,e
1131,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
1891,x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
5528,f,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,e
427,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
665,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
4539,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,p
2421,x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,e
1561,f,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
3772,f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,e
8074,b,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,e
5962,f,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,e
6024,f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
6464,f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
5088,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
6391,x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
7359,x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,e
3945,f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
6031,f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
3936,x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
5992,b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
1324,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,e
1153,f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
7474,k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
7547,k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,e
5792,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
2996,x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,e
605,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
5033,x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,p
5771,x,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
2120,x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,e
2283,f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,e
8003,f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,v,l,e
4736,x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
6960,k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
6330,k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,p
4904,x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
1750,x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
4012,x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,e
5426,x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,p
1506,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,p
8042,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,b,c,l,e
2238,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,p
4599,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4919,f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
3155,f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
1419,f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
3591,x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,e
8070,k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
5864,x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,p
1622,f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,e
3304,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
1132,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
775,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
655,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
6731,x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
6066,f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
1996,f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2734,x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
7393,k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
5051,x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
7026,x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,e
413,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,e
709,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
3077,x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
1287,f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,e
4422,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
4278,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
2924,x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
6459,f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
6977,x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
6225,x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
3795,f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,e
5700,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
2088,x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,e
8,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,p
2534,f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
3625,x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,p
1044,x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
7715,f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
2122,f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,e
2600,f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
3405,x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
3929,x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,p
2104,f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,e
341,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
1963,f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,e
96,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
3373,f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,e
3653,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
6525,x,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
3627,x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
2755,f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,e
5121,f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,p
322,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
4738,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
1246,f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
5410,f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4633,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,p
1315,f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
4335,f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,p
6198,x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,p
2955,f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,e
5062,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
6931,f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
461,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,e
1122,x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
6732,f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
5482,f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,p
3799,f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,e
7574,k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
4080,x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,p
4079,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,p
4284,f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,p
